case_id,source_dataset,source_record_id,sample_id,smiles,regression_target,graph_target,target_name,target_unit,target_source_column,expected_valid,notes
CASE_236,OPECM,236,236,CC1=CC(C=C(C(CC(CCCCCC)CCCC)(CC(CCCC)CCCCCC)C2=C3C=C4C(C=C(C5=CC=C(C(N(CC(CCCCCCCCCC)CCCCCCCC)C6=O)=C7C6=C(C8=CC=C(C)S8)N(CC(CCCCCCCC)CCCCCCCCCC)C7=O)S5)S4)=C2)C3=C9)=C9S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_237,OPECM,237,237,C(C=C(CCCCCCCCCCCCCCCC)C%10=C%11SC(C%12=C(CCCCCCCCCCCCCCCC)C=C(C)S%12)=C%10)=C%11C=C9CCCCCCCCCCCCCCCC)S8)S7)S6)=C4)=C5C=C3CCCCCCCCCCCCCCCC)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_238,OPECM,238,238,CC1=CC(CCCCCCCCCCCC)=C(C2=CC(C(C=C(CCCCCCCCCCCC)C3=C4C=C(C5=C(CCCCCCCCCCCC)C=C(C6=CC(CCCCCCCCCCCC)=C(C7=CC(C(C=C(CCCCCCCCCCCC)C8=C9C=C(C%10=C(CCCCCCCCCCCC)C=C(C)S%10)S8)=C9C=C%11CCCCCCCCCCCC)=C%11S7)S6)S5)S3)=C4C=C%12CCCCCCCCCCCC)=C%12S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_239,OPECM,239,239,CC1=CC(CCCCCCCCCCCCCCCC)=C(C2=CC(C(C=C(CCCCCCCCCCCCCCCC)C3=C4C=C(C5=C(CCCCCCCCCCCCCCCC)C=C(C6=CC(CCCCCCCCCCCCCCCC)=C(C7=CC(C(C=C(CCCCCCCCCCCCCCCC)C8=C9C=C(C%10=C(CCCCCCCCCCCCCCCC)C=C(C)S%10)S8)=C9C=C%11CCCCCCCCCCCCCCCC)=C%11S7)S6)S5)S3)=C4C=C%12CCCCCCCCCCCCCCCC)=C%12S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_240,OPECM,240,240,CC1=CC(CCCCCCCCCCCC)=C(C)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_241,OPECM,241,241,O=C1/C(C(C=CC(C2=CC=C(C3=CC=C(C)S3)S2)=C4)=C4N1CCC(CCCCCCCCCC)CCCCCCCCCC)=C5C(C=CC(C)=C6)=C6N(CCC(CCCCCCCCCC)CCCCCCCCCC)C\5=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_242,OPECM,242,242,O=C1/C(C(C=CC(C2=CC=C(/C=C/C3=CC=C(C)S3)S2)=C4)=C4N1CCCCCCC(CCCCCCCCCC)CCCCCCCCCC)=C5C(C=CC(C)=C6)=C6N(CCCCCCC(CCCCCCCCCC)CCCCCCCCCC)C\5=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_243,OPECM,243,243,C4N1CCCC(CCCCCCCCCC)CCCCCCCCCC)=C5C(C=CC(C)=C6)=C6N(CCCC(CCCCCCCCCC)CCCCCCCCCC)C\5=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_244,OPECM,244,244,CC1=CC=C(C2=CC(CCCCCCCCCCCC)=C(C3=CC=C(C4=CC=C(C5=CC=C(C6=C(CCCCCCCCCCCC)C=C(C7=CC=C(C8=C9C(C(N8CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C%10=CC=C(C)S%10)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C9=O)S7)S6)S5)C%11=NSN=C%114)S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_245,OPECM,245,245,CC=C(C5=CC=C(C6=C(CCCCCCCCCCCC)C=C(C7=CC=C(C8=C9C(C(N8CCCCC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C%10=CC=C(C)S%10)N(CCCCC(CCCCCCCCCCCC)CCCCCCCCCC)C9=O)S7)S6)S5)C%11=NSN=C%114)S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_246,OPECM,246,246,CC1=CC=C(C2=C3C(C(N2CCCCC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)S5)S4)N(CCCCC(CCCCCCCC)CCCCCCCCCC)C3=O)S1,1.26,1.26,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_247,OPECM,247,247,CC1=CC=C(C2=C3C(C(N2CCCCC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)[Se]5)S4)N(CCCCC(CCCCCCCC)CCCCCCCCCC)C3=O)S1,2.25,2.25,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_248,OPECM,248,248,O=C(N1CCCCC(CCCCCCCC)CCCCCCCCCC)C(C2=C1C3=CC=CS3)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CCCCC(CCCCCCCC)CCCCCCCCCC)C2=O,0.56,0.56,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_249,OPECM,249,249,CC1=CC=C(C2=C3C(C(N2CCCCC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)S4)N(CCCCC(CCCCCCCC)CCCCCCCCCC)C3=O)S1,0.19,0.19,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_250,OPECM,250,250,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C34)=C5)=C5C2(CCCCC(CCCC)CC)CCCCC(CCCC)CC)S1,0.004,0.004,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_251,OPECM,251,251,CC1=CC(C(CC(CCCCCC)CCCC)(CC(CCCCCC)CCCC)C2=C3SC(C4=CC(F)=C(C5=CC(C(CC(CCCCCC)CCCC)(CC(CCCCCC)CCCC)C6=C7SC(C8=C(F)C=C(C)C9=NSN=C98)C6)=C7S5)C%10=NSN=C%104)=C2)=C3S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_252,OPECM,252,252,CC1=CC(C(CCCC(CCCCCC)CCCC)(CCCC(CCCCCC)CCCC)C2=C3SC(C4=CC(F)=C(C5=CC(C(CCCC(CCCCCC)CCCC)(CCCC(CCCCCC)CCCC)C6=C7SC(C8=C(F)C=C(C)C9=NSN=C98)C6)=C7S5)C%10=NSN=C%104)=C2)=C3S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_253,OPECM,253,253,CC1=CC(C(CCCCC(CCCCCC)CCCC)(CCCCC(CCCCCC)CCCC)C2=C3SC(C4=CC(F)=C(C5=CC(C(CCCCC(CCCCCC)CCCC)(CCCCC(CCCCCC)CCCC)C6=C7SC(C8=C(F)C=C(C)C9=NSN=C98)C6)=C7S5)C%10=NSN=C%104)=C2)=C3S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_254,OPECM,254,254,CC1=CC(C(CCCCCC(CCCCCC)CCCC)(CCCCCC(CCCCCC)CCCC)C2=C3SC(C4=CC(F)=C(C5=CC(C(CCCCCC(CCCCCC)CCCC)(CCCCCC(CCCCCC)CCCC)C6=C7SC(C8=C(F)C=C(C)C9=NSN=C98)C6)=C7S5)C%10=NSN=C%104)=C2)=C3S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_255,OPECM,255,255,CC1=CC(C(CCCCCCCCCCCC(CCCCCC)CCCC)(CCCCCCCCCCCC(CCCCCC)CCCC)C2=C3SC(C4=CC(F)=C(C5=CC(C(CCCCCCCCCCCC(CCCCCC)CCCC)(CCCCCCCCCCCC(CCCCCC)CCCC)C6=C7SC(C8=C(F)C=C(C)C9=NSN=C98)C6)=C7S5)C%10=NSN=C%104)=C2)=C3S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_256,OPECM,256,256,O=C(N(CC(CCCCCC)CCCCCC)C1=O)C2=CC(C3=CC=C(C)S3)=C4C5=C(C(N(CC(CCCCCC)CCCCCC)C4=O)=O)C=C(C)C1=C52,0.034,0.034,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_257,OPECM,257,257,O=C(N(CCC(CCCCCC)CCCCCC)C1=O)C2=CC(C3=CC=C(C)S3)=C4C5=C(C(N(CCC(CCCCCC)CCCCCC)C4=O)=O)C=C(C)C1=C52,0.093,0.093,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_258,OPECM,258,258,O=C(N(CCCC(CCCCCC)CCCCCC)C1=O)C2=CC(C3=CC=C(C)S3)=C4C5=C(C(N(CCCC(CCCCCC)CCCCCC)C4=O)=O)C=C(C)C1=C52,0.142,0.142,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_259,OPECM,259,259,O=C(N(CCCCC(CCCCCC)CCCCCC)C1=O)C2=CC(C3=CC=C(C)S3)=C4C5=C(C(N(CCCCC(CCCCCC)CCCCCC)C4=O)=O)C=C(C)C1=C52,0.217,0.217,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_260,OPECM,260,260,O=C1C(C2=CC=C(C3=CC=C(C)S3)S2)=C4C5=C6N1C(C=CC(OCC(CCCCCCCCCC)CCCCCCCC)=C7)=C7C6=C(C)C(N5C8=C4C=C(OCC(CCCCCCCC)CCCCCCCCCC)C=C8)=O,0.31,0.31,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_261,OPECM,261,261,CC(OCCCC(CCCCCCCCCC)CCCCCCCC)=C7)=C7C6=C(C)C(N5C8=C4C=C(OCCCC(CCCCCCCC)CCCCCCCCCC)C=C8)=O,1.01,1.01,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_262,OPECM,262,262,C=CC(OCC(CCCCCCCCCC)CCCCCCCC)=C7)=C7C6=C(C)C(N5C8=C4C=C(OCC(CCCCCCCC)CCCCCCCCCC)C=C8)=O,0.99,0.99,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_263,OPECM,263,263,C=CC(OCCCC(CCCCCCCCCC)CCCCCCCC)=C7)=C7C6=C(C)C(N5C8=C4C=C(OCCCC(CCCCCCCC)CCCCCCCCCC)C=C8)=O,1.04,1.04,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_264,OPECM,264,264,O=C1C(C2=CC=C(C3=CC=C(C)C4=NSN=C43)S2)=C5C6=C7N1C(C=CC(OCC(CCCCCCCCCC)CCCCCCCC)=C8)=C8C7=C(C)C(N6C9=C5C=C(OCC(CCCCCCCC)CCCCCCCCCC)C=C9)=O,3.11,3.11,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_265,OPECM,265,265,O=C1C(C2=CC=C(C3=CC=C(C)C4=NSN=C43)S2)=C5C6=C7N1C(C=CC(OCCCC(CCCCCCCCCC)CCCCCCCC)=C8)=C8C7=C(C)C(N6C9=C5C=C(OCCCC(CCCCCCCC)CCCCCCCCCC)C=C9)=O,0.63,0.63,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_266,OPECM,266,266,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C(C=CC(C)=C6)=C6[Si]7(C)C)C7=C5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)S1,8.14,8.14,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_267,OPECM,267,267,CC1=CC=C(C2=C3C(C(N2CCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C(C=CC(C)=C6)=C6[Si]7(C)C)C7=C5)S4)N(CCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)S1,3.47,3.47,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_268,OPECM,268,268,CC1=CC=C(C2=C3C(C(N2CCC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)S4)N(CCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_269,OPECM,269,269,CCCCCC)=O)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)S4)N(CCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)=S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_270,OPECM,270,270,CCCCCCC=O=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)S4)N(CCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3C=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_271,OPECM,271,271,CC1=CC=C(C2=C3C(C(N2CCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)S4)N(CCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_272,OPECM,272,272,CC1=CC=C(C2=C3C(C(N2CCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)S4)N(CCCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_273,OPECM,273,273,CC1=CC=C(C2=C3C(C(N2CCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)S4)N(CCCCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_274,OPECM,274,274,CC1=CC=C(C2=C3C(C(N2CCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)S4)N(CCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_275,OPECM,275,275,C/C=C(C(OCC(CCCCCCCCCC)CCCCCCCCCCCC)=N/1)\N=C(OCC(CCCCCCCCCCCC)CCCCCCCCCC)C1=C\C2=CC=C(C3=CC=C(C4=CC=C(C)S4)S3)S2,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_276,OPECM,276,276,C/C=C(C(OCCC(CCCCCCCCCC)CCCCCCCCCCCC)=N/1)\N=C(OCCC(CCCCCCCCCCCC)CCCCCCCCCC)C1=C\C2=CC=C(C3=CC=C(C4=CC=C(C)S4)S3)S2,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_277,OPECM,277,277,C/C=C(C(OCCCC(CCCCCCCCCC)CCCCCCCCCCCC)=N/1)\N=C(OCCCC(CCCCCCCCCCCC)CCCCCCCCCC)C1=C\C2=CC=C(C3=CC=C(C4=CC=C(C)S4)S3)S2,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_278,OPECM,278,278,C/C=C(C(OCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)=N/1)\N=C(OCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)C1=C\C2=CC=C(C3=CC=C(C4=CC=C(C)S4)S3)S2,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_279,OPECM,279,279,CC1=CC(N(CCCCCCCCCCCC)C(/C2=C3C(SC(C4=CC(N(CCCC(CCCCCCCCCC)CCCCCCCCCC)C(/C5=C6C(C=CC(C7=CC=C(C8=CC=C(C)S8)S7)=C9)=C9N(CCCCCCCCCCCC)C\6=O)=O)=C5S4)=C%10)=C%10N(CCCC(CCCCCCCCCC)CCCCCCCCCC)C\3=O)=O)=C2C=C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_280,OPECM,280,280,CC1=CC(N(CC(CCCCCCCCCC)CCCCCCCCCC)C(/C2=C3C(SC(C4=CC(N(CCCCCCCCCCCC)C(/C5=C6C(C=CC(C7=CC=C(C8=CC=C(C)S8)S7)=C9)=C9N(CC(CCCCCCCCCC)CCCCCCCCCC)C\6=O)=O)=C5S4)=C%10)=C%10N(CCCCCCCCCCCC)C\3=O)=O)=C2C=C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_281,OPECM,281,281,CC1=CC=C(C(N(CCCCCCCCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C)C6=NN(C(CCCCCCCC)CCCCCCCC)N=C56)S4)N(CCCCCCCCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_282,OPECM,282,282,CC1=CC=C(C(N(CCCCCCCCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C)C6=NN(CCCCCCCC)N=C56)S4)N(CCCCCCCCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_283,OPECM,283,283,CC1=CC=C(C(N(CCCCCCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C)C6=NN(CCCCCCCC)N=C56)S4)N(CCCCCCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_284,OPECM,284,284,CC1=CC=C(C(N(CC(CCCCCCCCCC)CCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C)C6=NN(CCCCCCCC)N=C56)S4)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O)S1,0.018,0.018,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_285,OPECM,285,285,O=C(C1=C2C(C3=CC(C#CC4=C(CC(CC)CCCC)C=C(C#CC)C(CC(CCCC)CC)=C4)=C25)=C(C(N(CCCCCCCC)C3=O)=O)C(C)=C1)N(CCCCCCCC)C5=O,0.0011,0.0011,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_286,OPECM,286,286,O=C(C1=C2C(C3=CC(C#CC4=C(CC(CC)CCCC)C=C(C#CC)C(CC(CCCC)CC)=C4)=C25)=C(C(N(CC(CCCCCCCC)CCCCCCCCCC)C3=O)=O)C(C)=C1)N(CC(CCCCCCCCCC)CCCCCCCC)C5=O,0.0092,0.0092,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_287,OPECM,287,287,O=C(C1=C2C(C3=CC(C#CC4=C(OCCCCCCCCCCCCCCCC)C=C(C#CC)C(OCCCCCCCCCCCCCCCC)=C4)=C25)=C(C(N(CC(CCCCCCCC)CCCCCCCCCC)C3=O)=O)C(C)=C1)N(CC(CCCCCCCCCC)CCCCCCCC)C5=O,0.016,0.016,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_288,OPECM,288,288,CC1=CC(CCCCCCCCCCCC)=C(/C=C/C2=C(CCCCCCCCCCCC)C=C(C3=CC=C(C)C4=NN(CCCCCC)N=C43)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_289,OPECM,289,289,CC1=CC(CCCCCCCCCCCC)=C(/C=C/C2=C(CCCCCCCCCCCC)C=C(C3=CC=C(C)C4=NN(CC(CC)CCCC)N=C43)S2)S,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_290,OPECM,290,290,CC1=CC(CCCCCC(F)(F)C(F)(F)C(F)(C(F)(F)F)F)=C(C2=CC(CCCCCCCCCCCC)=C(C)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_291,OPECM,291,291,CC1=CC(CCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(C2=CC=C(C3=CC=C(C4=C(CCCCCC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(F)F)F)F)F)F)F)F)C=C(C)S4)S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_292,OPECM,292,292,CC1=CC2=C3C(C4=CC(C5=CC=C(C6=CC=C(C)S6)S5)=C3C(N(CCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C2=O)=O)=C1C(N(CCCCCCCCCCC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(F)F)F)F)F)F)F)F)F)C4=O)=O,6.5,6.5,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_293,OPECM,293,293,C(F)(F)C(F)(F)C(F)(F)F)C2=C(C3=CC=C(/C=C/C4=CC=C(C)S4)S3)C=C5C6=C(C(N(CCCCCCCCCCC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(F)F)F)F)F)F)F)F)F)C5=O)=O)C(C)=CC(C1=O)=C36,5.64,5.64,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_294,OPECM,294,294,CC(S1)=CC=C1C2=C3C(C(N2CCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CCCCCOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C3=O,0.246,0.246,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_295,OPECM,295,295,CC1=CC(CCCCCCCCCCCC)=C(/C=C/C2=C(CCCCCCCCCCCC)C=C(C3=CC=C(C)C4=NN(CCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)N=C43)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_296,OPECM,296,296,CC1=CC2=C(/C(C(N2CCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)=O)=C3C(N(CCCC(CCCCCCCCCC)CCCCCCCCCC)C4=C\3C=CC(C5=CC=C(C6=CC=C(C)S6)S5)=C4)=O)C=C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_297,OPECM,297,297,CC1=CC(N(CCCCCCCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C/C2=C3C(SC(C)=C4)=C4N(CCCCCCCCCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)C\3)=C2S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_298,OPECM,298,298,C[Si](O[Si](C)(C)C)(O[Si](C)(C)C)CCCCCCCCCCCN(C/1=O)C2=C(SC(C3=CC=C(C4=C5C(C(N4CCCCCCCCCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)=O)=C(C6=CC=C(C)S6)N(CCCCCCCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C5=O)S3)=C2)C1=C(C7=C(N8CCCCCCCCCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)C=C(C)S7)/C8=O,0.0015,0.0015,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_299,OPECM,299,299,O=C1C(C2=C(C3=CC=C(C)S3)N1CCCCCCCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)=C(C4=CC=C(C)S4)N(CCCCCCCCCCC[Si](OC)(C)OC)C2=O,0.12,0.12,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_300,OPECM,300,300,CC1=CC=C(C2=C3C(C(N2CCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)=O)=C(C4=CC=C(C5=CC6=C(C=C(C)S6)S5)S4)N(CCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_301,OPECM,301,301,CC1=CC=C(C(N(CCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C/2=O)=CC2=C3C=C(C4=CC=C(C5=CC=C(C)S5)S4)N(CCCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)C\3=O)S1,0.87,0.87,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_302,OPECM,302,302,CC1=CC=C(C(N(CCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C/2=O)=CC2=C3C=C(C4=CC=C(C5=CC=C(C)[Se]5)S4)N(CCCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)C\3=O)S1,0.35,0.35,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_303,OPECM,303,303,C(C3=CC=C(C4=CC=C(C)S4)S3)C=C5C6=C(C(N(CCCCCC[Si](O[Si](C)(C)C)(C)O[SiH](C)C)C5=O)=O)C(C)=CC1=C6,1.04,1.04,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_304,OPECM,304,304,C(C3=CC=C(/C=C/C4=CC=C(C)S4)S3)C=C5C6=C(C(N(CCCCCC[Si](O[Si](C)(C)C)(C)O[SiH](C)C)C5=O)=O)C(C)=CC1,0.93,0.93,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_305,OPECM,305,305,CC1=CC2=C(/C(C(N2CCCCCC[Si](C)(C#CC#CC#C)CCCCCC)=O)=C3C(N(CCCCCC[Si](CCCCCC)(CCCCCC)C)C4=C\3C=CC(C5=CC=C(C6=CC=C(C)S6)S5)=C4)=O)C=C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_306,OPECM,306,306,C1C=C(C)C=C2)=C3C(N(CCCCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C4=C/3C=CC(C5=CC=C(C6=CC=C(C)S6)S5)=C4)=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_307,OPECM,307,307,CC1=CC(COCCOCCOCCOC)=C(C)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_308,OPECM,308,308,O=C(C1=C2C(C3=CC(C4=CC=C(/C=C/C5=CC=C(C)S5)S4)=C26)=C(C(N(CCCCCCOCCCCOCCOCCOC)C3=O)=O)C(C)=C1)N(CCCCCCCCOCCOCCOCCOC)C6=O,1.64,1.64,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_309,OPECM,309,309,O=C(C1=C2C(C(C3=O)=CC(C4=CC=C(/C=C/C5=CC=C(C)S5)S4)=C26)=C(C(N3OCCOCCOCCOCCCCCCCCC)=O)C(C)=C1)N(OCCCCOCCOCCOCCCCCCC)C6=O,0.11,0.11,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
