source_dataset,source_record_id,sample_id,smiles,ue,uh,homo,lumo,eg,epsilon,alpha,mu,expected_valid,notes,dominant_carrier,max_mobility,paper54_carrier_type,paper54_mobility_class3,paper54_mobility_class3_id,paper67_ue_class4,paper67_ue_class4_id,paper67_uh_class4,paper67_uh_class4_id,paper54_ready,paper67_ready
OPECM,2791,2791,[*]C(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)O[*],,,6.53,2.58,3.95,4.56,198.4,1.12,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2792,2792,[*]C(C=C1)=CC=C1C(=S)C(S2)=CC=C2C(=S)[*],,,6.36,3.74,2.62,6.78,242.28,0.66,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2793,2793,[*]C(C=C1)=CC=C1C(=S)C(S2)=CC=C2O[*],,,5.94,2.73,3.21,4.54,187.48,1.22,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2794,2794,[*]C(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2C(=S)[*],,,6.3,3.49,2.81,3.8,236.75,0.63,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2795,2795,[*]C(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2O[*],,,5.89,2.66,3.23,4.95,190.56,0.97,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2796,2796,[*]C(C=C1)=CC=C1C(=S)OC(=S)[*],,,6.6,3.15,3.45,5.52,141.48,0.66,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2797,2797,[*]C(C=C1)=CC=C1OC(S2)=CC=C2O[*],,,6.54,0.61,5.94,3.82,140.73,0.96,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2798,2798,[*]C(C=C1)=CC=C1OC(=S)C(S2)=CC=C2[*],,,6.42,2.86,3.56,5.49,175.43,1.03,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2799,2799,[*]C(C=C1)=CC=C1OC(=S)O[*],,,6.3,1.48,4.82,4.1,111.05,1.49,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2800,2800,[*]CC(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3[*],,,6.67,1.79,4.88,4.39,238.9,0.79,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2801,2801,[*]CC(S1)=CC=C1C(S2)=CC=C2C(=S)[*],,,5.99,3.0,2.99,5.34,225.18,1.63,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2802,2802,[*]CC(S1)=CC=C1C(S2)=CC=C2O[*],,,5.54,1.31,4.23,4.19,155.61,0.82,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2803,2803,[*]CC(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3[*],,,5.65,1.71,3.94,3.91,243.49,0.42,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2804,2804,[*]CC(S1)=CC=C1C(C=C2)=CC=C2C(=S)[*],,,6.07,2.9,3.17,4.8,224.04,1.29,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2805,2805,[*]CC(S1)=CC=C1C(C=C2)=CC=C2O[*],,,5.64,1.12,4.52,4.05,160.61,0.82,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2806,2806,[*]CC(S1)=CC=C1CC(S2)=CC=C2[*],,,6.21,0.73,5.48,3.65,150.2,0.55,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2807,2807,[*]CC(S1)=CC=C1CC(=S)[*],,,6.25,2.48,3.77,3.57,122.78,0.92,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2808,2808,[*]CC(S1)=CC=C1C(=O)C(S2)=CC=C2[*],,,6.72,2.31,4.41,4.69,162.57,2.14,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2809,2809,[*]CC(S1)=CC=C1C(=O)C(=S)[*],,,6.54,3.63,2.92,4.34,134.34,2.51,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2810,2810,[*]CC(S1)=CC=C1C(=O)O[*],,,6.84,1.87,4.97,4.17,96.73,1.26,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2811,2811,[*]CC(S1)=CC=C1C(=S)C(S2)=CC=C2[*],,,5.9,2.87,3.04,4.36,192.12,1.49,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2812,2812,[*]CC(S1)=CC=C1C(=S)O[*],,,6.21,2.57,3.64,4.71,122.4,1.7,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2813,2813,[*]CC(S1)=CC=C1NC(S2)=CC=C2[*],,,5.19,0.93,4.26,3.83,159.0,0.54,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2814,2814,[*]CC(S1)=CC=C1NC(=S)[*],,,5.99,1.77,4.22,4.42,127.11,0.86,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2815,2815,[*]CC(S1)=CC=C1NO[*],,,6.42,1.15,5.27,4.04,92.37,0.78,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2816,2816,[*]CC(S1)=CC=C1OC(S2)=CC=C2[*],,,6.48,0.79,5.69,3.63,143.97,0.66,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2817,2817,[*]CC(S1)=CC=C1OC(=S)[*],,,6.6,2.18,4.42,4.25,118.63,0.95,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2818,2818,[*]CC(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3[*],,,5.58,1.71,3.87,4.02,242.61,0.51,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2819,2819,[*]CC(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3[*],,,5.55,1.82,3.73,3.99,253.57,0.34,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2820,2820,[*]CC(C=C1)=CC=C1C(S2)=CC=C2C(=S)[*],,,6.05,2.91,3.13,4.61,217.27,1.71,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2821,2821,[*]CC(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3[*],,,5.84,1.55,4.29,4.21,242.28,0.48,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2822,2822,[*]CC(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3[*],,,6.91,1.36,5.55,3.67,243.06,0.22,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2823,2823,[*]CC(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)[*],,,6.1,2.85,3.25,4.45,218.15,1.43,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2824,2824,[*]CC(C=C1)=CC=C1C(C=C2)=CC=C2O[*],,,5.9,0.87,5.03,3.79,163.58,0.54,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2825,2825,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],,,6.3,0.68,5.62,3.4,155.98,0.4,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2826,2826,[*]CC(C=C1)=CC=C1CC(C=C2)=CC=C2[*],,,6.85,0.59,6.27,3.41,161.81,0.15,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2827,2827,[*]CC(C=C1)=CC=C1CC(=S)[*],,,6.22,2.41,3.8,3.68,128.4,0.91,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2828,2828,[*]CC(C=C1)=CC=C1C(=O)C(S2)=CC=C2[*],,,6.91,2.19,4.72,4.07,165.58,1.82,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2829,2829,[*]CC(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2[*],,,6.88,2.01,4.87,3.96,169.36,1.52,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2830,2830,[*]CC(C=C1)=CC=C1C(=O)C(=S)[*],,,6.52,3.29,3.23,4.22,131.11,1.26,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2831,2831,[*]CC(C=C1)=CC=C1C(=S)C(S2)=CC=C2[*],,,5.95,2.82,3.13,4.17,193.99,1.54,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2832,2832,[*]CC(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2[*],,,5.91,2.7,3.21,4.09,197.77,1.09,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2833,2833,[*]CC(C=C1)=CC=C1C(=S)O[*],,,6.18,2.32,3.86,3.95,125.03,1.81,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2834,2834,[*]CC(C=C1)=CC=C1NC(S2)=CC=C2[*],,,5.63,0.9,4.73,4.02,157.16,0.63,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2835,2835,[*]CC(C=C1)=CC=C1NC(C=C2)=CC=C2[*],,,5.35,0.61,4.74,3.94,171.33,0.3,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2836,2836,[*]CC(C=C1)=CC=C1NC(=S)[*],,,5.97,1.67,4.3,4.11,131.99,0.92,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2837,2837,[*]CC(C=C1)=CC=C1OC(S2)=CC=C2[*],,,6.3,0.76,5.54,3.59,149.46,0.32,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2838,2838,[*]CC(C=C1)=CC=C1OC(=S)[*],,,6.47,2.0,4.46,3.66,123.85,1.11,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2839,2839,[*]CCC(S1)=CC=C1C(S2)=CC=C2[*],,,5.74,1.38,4.36,3.82,161.82,0.6,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2840,2840,[*]CCC(S1)=CC=C1C(=S)[*],,,6.07,2.84,3.23,4.38,136.35,1.3,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2841,2841,[*]CCC(S1)=CC=C1O[*],,,5.92,0.6,5.32,3.63,92.38,0.64,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2842,2842,[*]CCC(C=C1)=CC=C1C(S2)=CC=C2[*],,,5.95,1.29,4.66,3.75,167.26,0.45,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2843,2843,[*]CCC(C=C1)=CC=C1C(=S)[*],,,6.11,2.78,3.34,3.9,139.04,1.05,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2844,2844,[*]CCC(C=C1)=CC=C1O[*],,,6.15,0.51,5.63,3.46,97.81,0.56,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2845,2845,[*]CCCC(S1)=CC=C1[*],,,6.33,0.59,5.74,3.2,99.63,0.39,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2846,2846,[*]CCCC(C=C1)=CC=C1[*],,,6.73,0.4,6.33,3.14,105.25,0.16,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2847,2847,[*]CCCC(=O)[*],,,7.19,1.12,6.07,3.27,51.66,1.09,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2848,2848,[*]CCCC(=S)[*],,,6.22,2.38,3.84,3.29,70.22,0.74,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2849,2849,[*]CCC(=O)C(S1)=CC=C1[*],,,7.04,2.1,4.94,4.12,102.77,1.31,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2850,2850,[*]CCC(=O)C(C=C1)=CC=C1[*],,,7.09,1.88,5.21,3.81,107.06,1.29,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2851,2851,[*]CCC(=O)C(=S)[*],,,6.81,3.78,3.03,4.76,69.33,0.65,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2852,2852,[*]CCC(=S)O[*],,,6.31,1.71,4.6,3.71,61.0,1.27,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2853,2853,[*]CCNC(S1)=CC=C1[*],,,5.37,0.23,5.15,3.76,66.69,1.03,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2854,2854,[*]CCNC(C=C1)=CC=C1[*],,,5.53,0.29,5.24,3.54,104.23,0.65,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2855,2855,[*]CCNC(=S)[*],,,5.89,1.15,4.73,4.24,67.25,1.4,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2856,2856,[*]CCON[*],,,7.22,0.2,7.02,3.46,40.81,0.38,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2857,2857,[*]CC(=O)C(S1)=CC=C1C(S2)=CC=C2[*],,,6.2,2.41,3.79,4.89,173.17,1.57,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2858,2858,[*]CC(=O)C(S1)=CC=C1C(C=C2)=CC=C2[*],,,6.42,2.26,4.16,4.58,174.91,1.83,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2859,2859,[*]CC(=O)C(S1)=CC=C1C(=O)[*],,,7.52,3.07,4.45,4.49,110.62,1.04,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2860,2860,[*]CC(=O)C(S1)=CC=C1C(=S)[*],,,6.48,3.5,2.99,4.78,137.97,2.05,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2861,2861,[*]CC(=O)C(S1)=CC=C1O[*],,,6.47,1.87,4.6,4.43,97.29,1.34,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2862,2862,[*]CC(=O)C(C=C1)=CC=C1C(S2)=CC=C2[*],,,6.28,2.27,4.01,4.71,177.4,1.68,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2863,2863,[*]CC(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2[*],,,6.68,2.07,4.62,3.96,176.29,1.48,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2864,2864,[*]CC(=O)C(C=C1)=CC=C1C(=O)[*],,,7.48,2.89,4.59,4.2,113.96,0.31,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2865,2865,[*]CC(=O)C(C=C1)=CC=C1C(=S)[*],,,6.48,3.38,3.1,4.71,142.01,0.97,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2866,2866,[*]CC(=O)C(C=C1)=CC=C1O[*],,,6.77,1.71,5.06,3.8,102.19,1.47,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2867,2867,[*]CC(=O)CC(S1)=CC=C1[*],,,6.55,1.1,5.45,3.59,99.99,1.35,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2868,2868,[*]CC(=O)CC(C=C1)=CC=C1[*],,,6.75,1.1,5.65,3.64,105.67,1.25,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2869,2869,[*]CC(=O)CC(=O)[*],,,7.32,1.67,5.65,3.79,53.99,1.98,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2870,2870,[*]CC(=O)CC(=S)[*],,,6.41,2.61,3.8,3.82,71.6,1.27,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2871,2871,[*]CC(=O)CO[*],,,7.74,1.22,6.52,3.7,44.03,1.54,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2872,2872,[*]CC(=O)C(=S)C(S1)=CC=C1[*],,,6.41,3.29,3.12,4.85,130.26,0.59,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2873,2873,[*]CC(=O)C(=S)C(C=C1)=CC=C1[*],,,6.4,3.18,3.22,4.62,134.21,1.92,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2874,2874,[*]CC(=O)C(=S)C(=O)[*],,,6.97,4.3,2.67,6.33,71.47,1.38,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2875,2875,[*]CC(=O)C(=S)O[*],,,6.83,3.41,3.42,4.8,62.29,0.76,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2876,2876,[*]CC(=O)NC(S1)=CC=C1[*],,,6.03,0.93,5.11,4.12,101.21,1.19,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2877,2877,[*]CC(=O)NC(C=C1)=CC=C1[*],,,6.36,0.78,5.58,4.03,106.78,1.38,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2878,2878,[*]CC(=O)NC(=O)[*],,,7.3,1.37,5.93,4.4,50.46,2.57,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2879,2879,[*]CC(=O)NC(=S)[*],,,6.02,2.19,3.83,4.69,68.64,2.31,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2880,2880,[*]CC(=O)OC(S1)=CC=C1[*],,,6.58,0.77,5.81,3.92,91.85,0.72,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2881,2881,[*]CC(=O)OC(=O)[*],,,8.16,1.53,6.63,3.95,45.21,1.75,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2882,2882,[*]CC(=O)OC(=S)[*],,,6.7,2.47,4.23,3.78,61.72,1.49,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2883,2883,[*]CC(=S)C(S1)=CC=C1C(=S)[*],,,6.5,3.83,2.67,6.4,173.69,1.12,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2884,2884,[*]CC(=S)C(S1)=CC=C1O[*],,,5.94,2.65,3.3,5.64,125.77,1.47,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2885,2885,[*]CC(=S)C(C=C1)=CC=C1N[*],,,5.71,2.31,3.4,5.48,140.49,1.49,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2886,2886,[*]CC(=S)C(C=C1)=CC=C1O[*],,,5.96,2.56,3.4,4.45,128.79,1.73,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2887,2887,[*]CC(=S)CC(=S)[*],,,6.41,3.09,3.32,3.96,90.93,0.22,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2888,2888,[*]CC(=S)CO[*],,,6.8,2.54,4.26,4.16,61.72,1.24,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2889,2889,[*]CC(=S)C(=O)C(=S)[*],,,6.64,4.11,2.53,5.61,94.48,1.63,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2890,2890,[*]CC(=S)C(=O)O[*],,,6.66,3.82,2.84,4.54,64.68,0.28,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2891,2891,[*]CC(=S)NC(=S)[*],,,6.43,3.0,3.43,5.73,93.97,1.79,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2892,2892,[*]CC(=S)NO[*],,,6.15,1.55,4.6,5.15,61.74,1.52,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2893,2893,[*]CC(=S)OC(=S)[*],,,6.81,2.75,4.06,4.36,78.27,1.3,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2894,2894,[*]CNC(S1)=CC=C1C(C=C2)=CC=C2[*],,,5.18,1.09,4.08,4.18,171.12,1.0,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2895,2895,[*]CNC(S1)=CC=C1C(=O)[*],,,5.83,1.69,4.15,5.29,109.14,2.66,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2896,2896,[*]CNC(S1)=CC=C1C(=S)[*],,,5.69,2.35,3.34,6.19,141.82,2.07,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2897,2897,[*]CNC(S1)=CC=C1N[*],,,5.28,0.31,4.97,4.18,97.18,0.11,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2898,2898,[*]CNC(S1)=CC=C1O[*],,,5.25,0.31,4.94,4.2,90.83,0.92,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2899,2899,[*]CNC(C=C1)=CC=C1C(S2)=CC=C2[*],,,5.28,0.97,4.31,4.42,170.14,1.14,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2900,2900,[*]CNC(C=C1)=CC=C1C(=O)[*],,,5.99,1.56,4.43,4.8,114.88,2.37,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2901,2901,[*]CNC(C=C1)=CC=C1N[*],,,4.88,0.29,4.6,4.2,103.59,0.3,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2902,2902,[*]CNC(C=C1)=CC=C1O[*],,,5.22,0.44,4.79,4.14,96.59,1.02,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2903,2903,[*]CNCC(S1)=CC=C1[*],,,6.26,0.62,5.64,3.53,95.82,0.68,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2904,2904,[*]CNCC(C=C1)=CC=C1[*],,,6.27,0.49,5.78,3.37,102.9,0.51,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2905,2905,[*]CNCC(=O)[*],,,6.8,1.26,5.54,3.5,49.34,1.38,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2906,2906,[*]CNCC(=S)[*],,,6.41,2.42,4.0,3.85,67.49,0.65,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2907,2907,[*]CNCN[*],,,6.34,0.06,6.28,3.29,45.73,0.84,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2908,2908,[*]CNCO[*],,,6.67,0.04,6.63,3.53,40.65,1.04,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2909,2909,[*]CNC(=O)C(S1)=CC=C1[*],,,6.86,1.58,5.28,4.11,99.33,1.76,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2910,2910,[*]CNC(=O)C(=S)[*],,,6.61,3.34,3.27,5.23,68.68,1.93,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2911,2911,[*]CNC(=S)C(S1)=CC=C1[*],,,5.86,2.06,3.8,4.55,123.22,1.38,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2912,2912,[*]CNC(=S)C(C=C1)=CC=C1[*],,,5.74,1.65,4.09,3.99,127.61,1.69,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2913,2913,[*]CNC(=S)C(=O)[*],,,6.27,2.86,3.4,5.35,69.31,2.29,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2914,2914,[*]CNC(=S)N[*],,,5.72,0.53,5.19,5.58,65.9,1.93,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2915,2915,[*]CNC(=S)O[*],,,6.0,0.76,5.24,4.57,60.65,2.31,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2916,2916,[*]CNOC(S1)=CC=C1[*],,,5.81,0.23,5.58,3.82,89.86,0.83,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2917,2917,[*]CNOC(C=C1)=CC=C1[*],,,6.17,0.36,5.81,3.65,95.79,0.47,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2918,2918,[*]CNOC(=S)[*],,,6.17,0.36,5.81,3.89,95.79,0.47,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2919,2919,[*]CNON[*],,,7.0,0.31,6.69,3.62,38.85,1.13,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2920,2920,[*]COC(S1)=CC=C1C(C=C2)=CC=C2[*],,,5.53,1.18,4.35,4.15,160.54,0.27,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2921,2921,[*]COC(S1)=CC=C1O[*],,,5.96,0.61,5.35,3.85,84.73,1.2,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2922,2922,[*]COC(C=C1)=CC=C1O[*],,,5.77,0.58,5.2,3.8,89.98,1.04,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2923,2923,[*]COC(=O)O[*],,,8.41,0.22,8.18,3.73,35.49,0.4,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2924,2924,[*]COC(=S)O[*],,,6.53,1.15,5.37,4.34,54.58,1.35,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2925,2925,[*]CONC(=O)[*],,,7.45,0.32,7.12,4.13,42.54,1.42,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2926,2926,[*]CONO[*],,,7.37,0.02,7.34,4.25,33.91,1.12,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2927,2927,[*]C(=O)C(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3[*],,,5.8,2.74,3.06,8.28,269.6,2.33,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2928,2928,[*]C(=O)C(S1)=CC=C1C(S2)=CC=C2C(=S)[*],,,6.41,3.51,2.9,6.5,227.58,1.63,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2929,2929,[*]C(=O)C(S1)=CC=C1C(S2)=CC=C2O[*],,,5.99,2.5,3.49,5.23,172.56,1.85,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2930,2930,[*]C(=O)C(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3[*],,,6.0,2.65,3.35,7.44,267.32,2.29,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2931,2931,[*]C(=O)C(S1)=CC=C1C(C=C2)=CC=C2C(=S)[*],,,6.39,3.36,3.02,5.9,227.85,1.96,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2932,2932,[*]C(=O)C(S1)=CC=C1C(C=C2)=CC=C2O[*],,,6.24,2.35,3.89,5.45,173.18,1.96,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2933,2933,[*]C(=O)C(S1)=CC=C1C(=O)C(S2)=CC=C2[*],,,7.26,3.1,4.16,7.04,168.49,2.65,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2934,2934,[*]C(=O)C(S1)=CC=C1C(=O)C(=S)[*],,,6.94,4.17,2.77,6.61,138.36,0.76,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2935,2935,[*]C(=O)C(S1)=CC=C1C(=O)O[*],,,7.66,3.07,4.59,4.57,101.25,2.15,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2936,2936,[*]C(=O)C(S1)=CC=C1C(=S)O[*],,,6.72,3.5,3.21,5.45,129.04,0.67,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2937,2937,[*]C(=O)C(S1)=CC=C1OC(S2)=CC=C2[*],,,6.66,2.1,4.56,5.0,150.48,1.69,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2938,2938,[*]C(=O)C(S1)=CC=C1OC(=S)[*],,,7.08,2.86,4.22,6.41,126.62,0.72,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2939,2939,[*]C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3[*],,,5.99,2.57,3.41,5.86,271.5,1.89,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2940,2940,[*]C(=O)C(C=C1)=CC=C1C(S2)=CC=C2O[*],,,6.03,2.3,3.73,4.73,175.78,1.43,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2941,2941,[*]C(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3[*],,,6.42,2.31,4.11,4.43,254.29,1.83,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2942,2942,[*]C(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)[*],,,6.36,3.22,3.14,5.49,224.25,1.2,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2943,2943,[*]C(=O)C(C=C1)=CC=C1C(=O)C(S2)=CC=C2[*],,,7.22,2.83,4.39,4.76,170.4,2.38,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2944,2944,[*]C(=O)C(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2[*],,,7.31,2.82,4.5,4.54,174.09,0.84,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2945,2945,[*]C(=O)C(C=C1)=CC=C1C(=O)C(=S)[*],,,6.85,4.08,2.77,5.0,139.14,0.49,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2946,2946,[*]C(=O)C(C=C1)=CC=C1C(=S)O[*],,,6.91,3.25,3.66,5.24,131.52,1.38,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2947,2947,[*]C(=O)C(C=C1)=CC=C1OC(S2)=CC=C2[*],,,6.83,2.03,4.81,4.79,156.31,1.23,True,valid,unknown,,unknown,,,,,,,False,False
