source_dataset,source_record_id,sample_id,smiles,ue,uh,homo,lumo,eg,epsilon,alpha,mu,expected_valid,notes,dominant_carrier,max_mobility,paper54_carrier_type,paper54_mobility_class3,paper54_mobility_class3_id,paper67_ue_class4,paper67_ue_class4_id,paper67_uh_class4,paper67_uh_class4_id,paper54_ready,paper67_ready
OPECM,234,234,CC1=CC(C=C(C(CCCCCCCC)(CCCCCCCC)C2=C3C=C4C(C=C(C5=CC=C(C(N(CC(CCCC)CC)C6=O)=C7C6=C(C8=CC=C(C)S8)N(CC(CCCC)CC)C7=O)S5)S4)=C2)C3=C9)=C9S1,0.0,0.012,5.16,2.62,2.54,,1032.03,0.91,True,valid,p,0.012,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,235,235,CC1=CC(C=C(C(CC(CCCCCC)CCCC)(CC(CCCC)CCCCCC)C2=C3C=C4C(C=C(C5=CC=C(C(N(CC(CCCC)CC)C6=O)=C7C6=C(C8=CC=C(C)S8)N(CC(CCCC)CC)C7=O)S5)S4)=C2)C3=C9)=C9S1,0.0,5.26,5.19,2.59,2.59,,1114.46,0.9,True,valid,p,5.26,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,236,236,CC1=CC(C=C(C(CC(CCCCCC)CCCC)(CC(CCCC)CCCCCC)C2=C3C=C4C(C=C(C5=CC=C(C(N(CC(CCCCCCCCCC)CCCCCCCC)C6=O)=C7C6=C(C8=CC=C(C)S8)N(CC(CCCCCCCC)CCCCCCCCCC)C7=O)S5)S4)=C2)C3=C9)=C9S1,0.0,0.001,5.07,2.32,2.75,,1209.16,1.39,True,valid,p,0.001,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,238,238,CC1=CC(CCCCCCCCCCCC)=C(C2=CC(C(C=C(CCCCCCCCCCCC)C3=C4C=C(C5=C(CCCCCCCCCCCC)C=C(C6=CC(CCCCCCCCCCCC)=C(C7=CC(C(C=C(CCCCCCCCCCCC)C8=C9C=C(C%10=C(CCCCCCCCCCCC)C=C(C)S%10)S8)=C9C=C%11CCCCCCCCCCCC)=C%11S7)S6)S5)S3)=C4C=C%12CCCCCCCCCCCC)=C%12S2)S1,0.0,0.042,4.79,1.61,3.18,,1766.83,0.96,True,valid,p,0.042,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,239,239,CC1=CC(CCCCCCCCCCCCCCCC)=C(C2=CC(C(C=C(CCCCCCCCCCCCCCCC)C3=C4C=C(C5=C(CCCCCCCCCCCCCCCC)C=C(C6=CC(CCCCCCCCCCCCCCCC)=C(C7=CC(C(C=C(CCCCCCCCCCCCCCCC)C8=C9C=C(C%10=C(CCCCCCCCCCCCCCCC)C=C(C)S%10)S8)=C9C=C%11CCCCCCCCCCCCCCCC)=C%11S7)S6)S5)S3)=C4C=C%12CCCCCCCCCCCCCCCC)=C%12S2)S1,0.0,0.026,5.57,3.6,1.97,,694.98,0.9,True,valid,p,0.026,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,240,240,CC1=CC(CCCCCCCCCCCC)=C(C)S1,0.0,0.0001,5.54,0.08,5.46,,204.87,0.34,True,valid,p,0.0001,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,241,241,O=C1/C(C(C=CC(C2=CC=C(C3=CC=C(C)S3)S2)=C4)=C4N1CCC(CCCCCCCCCC)CCCCCCCCCC)=C5C(C=CC(C)=C6)=C6N(CCC(CCCCCCCCCC)CCCCCCCCCC)C\5=O,0.0,0.4,5.02,2.81,2.21,,938.63,0.7,True,valid,p,0.4,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,242,242,O=C1/C(C(C=CC(C2=CC=C(/C=C/C3=CC=C(C)S3)S2)=C4)=C4N1CCCCCCC(CCCCCCCCCC)CCCCCCCCCC)=C5C(C=CC(C)=C6)=C6N(CCCCCCC(CCCCCCCCCC)CCCCCCCCCC)C\5=O,0.0,1.89,5.12,2.96,2.17,,1029.11,2.04,True,valid,p,1.89,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,244,244,CC1=CC=C(C2=CC(CCCCCCCCCCCC)=C(C3=CC=C(C4=CC=C(C5=CC=C(C6=C(CCCCCCCCCCCC)C=C(C7=CC=C(C8=C9C(C(N8CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C%10=CC=C(C)S%10)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C9=O)S7)S6)S5)C%11=NSN=C%114)S3)S2)S1,0.0,0.77,4.91,2.75,2.16,,1497.25,1.4,True,valid,p,0.77,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,246,246,CC1=CC=C(C2=C3C(C(N2CCCCC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)S5)S4)N(CCCCC(CCCCCCCC)CCCCCCCCCC)C3=O)S1,1.26,8.32,5.71,1.87,3.84,,818.09,1.36,True,valid,p,8.32,p,high,2.0,1_to_4,1.0,4_to_10,2.0,True,True
OPECM,247,247,CC1=CC=C(C2=C3C(C(N2CCCCC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)[Se]5)S4)N(CCCCC(CCCCCCCC)CCCCCCCCCC)C3=O)S1,2.25,12.25,5.85,3.57,2.28,,999.23,1.34,True,valid,p,12.25,p,high,2.0,1_to_4,1.0,gt_10,3.0,True,True
OPECM,248,248,O=C(N1CCCCC(CCCCCCCC)CCCCCCCCCC)C(C2=C1C3=CC=CS3)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CCCCC(CCCCCCCC)CCCCCCCCCC)C2=O,0.56,4.36,5.2,2.39,2.81,,693.97,0.84,True,valid,p,4.36,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,249,249,CC1=CC=C(C2=C3C(C(N2CCCCC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)S4)N(CCCCC(CCCCCCCC)CCCCCCCCCC)C3=O)S1,0.19,5.2,5.59,3.62,1.97,,986.92,2.88,True,valid,p,5.2,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,250,250,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C34)=C5)=C5C2(CCCCC(CCCC)CC)CCCCC(CCCC)CC)S1,0.004,0.0,5.12,2.46,2.66,,1002.94,1.69,True,valid,n,0.004,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,251,251,CC1=CC(C(CC(CCCCCC)CCCC)(CC(CCCCCC)CCCC)C2=C3SC(C4=CC(F)=C(C5=CC(C(CC(CCCCCC)CCCC)(CC(CCCCCC)CCCC)C6=C7SC(C8=C(F)C=C(C)C9=NSN=C98)C6)=C7S5)C%10=NSN=C%104)=C2)=C3S1,0.0,0.0004,3.54,1.74,1.8,,1116.72,0.78,True,valid,p,0.0004,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,252,252,CC1=CC(C(CCCC(CCCCCC)CCCC)(CCCC(CCCCCC)CCCC)C2=C3SC(C4=CC(F)=C(C5=CC(C(CCCC(CCCCCC)CCCC)(CCCC(CCCCCC)CCCC)C6=C7SC(C8=C(F)C=C(C)C9=NSN=C98)C6)=C7S5)C%10=NSN=C%104)=C2)=C3S1,0.0,0.0035,4.91,2.72,2.19,,1101.39,2.5,True,valid,p,0.0035,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,253,253,CC1=CC(C(CCCCC(CCCCCC)CCCC)(CCCCC(CCCCCC)CCCC)C2=C3SC(C4=CC(F)=C(C5=CC(C(CCCCC(CCCCCC)CCCC)(CCCCC(CCCCCC)CCCC)C6=C7SC(C8=C(F)C=C(C)C9=NSN=C98)C6)=C7S5)C%10=NSN=C%104)=C2)=C3S1,0.0,0.0154,4.88,2.72,2.16,,1132.69,2.63,True,valid,p,0.0154,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,254,254,CC1=CC(C(CCCCCC(CCCCCC)CCCC)(CCCCCC(CCCCCC)CCCC)C2=C3SC(C4=CC(F)=C(C5=CC(C(CCCCCC(CCCCCC)CCCC)(CCCCCC(CCCCCC)CCCC)C6=C7SC(C8=C(F)C=C(C)C9=NSN=C98)C6)=C7S5)C%10=NSN=C%104)=C2)=C3S1,0.0,0.0201,4.87,2.71,2.16,,1197.21,2.73,True,valid,p,0.0201,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,255,255,CC1=CC(C(CCCCCCCCCCCC(CCCCCC)CCCC)(CCCCCCCCCCCC(CCCCCC)CCCC)C2=C3SC(C4=CC(F)=C(C5=CC(C(CCCCCCCCCCCC(CCCCCC)CCCC)(CCCCCCCCCCCC(CCCCCC)CCCC)C6=C7SC(C8=C(F)C=C(C)C9=NSN=C98)C6)=C7S5)C%10=NSN=C%104)=C2)=C3S1,0.0,0.408,4.84,2.83,2.01,,1474.42,2.63,True,valid,p,0.408,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,256,256,O=C(N(CC(CCCCCC)CCCCCC)C1=O)C2=CC(C3=CC=C(C)S3)=C4C5=C(C(N(CC(CCCCCC)CCCCCC)C4=O)=O)C=C(C)C1=C52,0.034,0.0,5.92,3.16,2.76,,604.24,0.58,True,valid,n,0.034,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,257,257,O=C(N(CCC(CCCCCC)CCCCCC)C1=O)C2=CC(C3=CC=C(C)S3)=C4C5=C(C(N(CCC(CCCCCC)CCCCCC)C4=O)=O)C=C(C)C1=C52,0.093,0.0,3.97,3.15,0.82,,720.59,1.54,True,valid,n,0.093,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,258,258,O=C(N(CCCC(CCCCCC)CCCCCC)C1=O)C2=CC(C3=CC=C(C)S3)=C4C5=C(C(N(CCCC(CCCCCC)CCCCCC)C4=O)=O)C=C(C)C1=C52,0.142,0.0,3.97,2.79,1.18,,730.49,2.98,True,valid,n,0.142,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,259,259,O=C(N(CCCCC(CCCCCC)CCCCCC)C1=O)C2=CC(C3=CC=C(C)S3)=C4C5=C(C(N(CCCCC(CCCCCC)CCCCCC)C4=O)=O)C=C(C)C1=C52,0.217,0.0,6.03,3.27,2.77,,666.17,0.82,True,valid,n,0.217,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,260,260,O=C1C(C2=CC=C(C3=CC=C(C)S3)S2)=C4C5=C6N1C(C=CC(OCC(CCCCCCCCCC)CCCCCCCC)=C7)=C7C6=C(C)C(N5C8=C4C=C(OCC(CCCCCCCC)CCCCCCCCCC)C=C8)=O,0.31,0.29,3.81,2.61,1.19,,1111.06,2.42,True,valid,n,0.31,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,264,264,O=C1C(C2=CC=C(C3=CC=C(C)C4=NSN=C43)S2)=C5C6=C7N1C(C=CC(OCC(CCCCCCCCCC)CCCCCCCC)=C8)=C8C7=C(C)C(N6C9=C5C=C(OCC(CCCCCCCC)CCCCCCCCCC)C=C9)=O,3.11,0.52,5.18,3.1,2.08,,984.21,1.04,True,valid,n,3.11,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,265,265,O=C1C(C2=CC=C(C3=CC=C(C)C4=NSN=C43)S2)=C5C6=C7N1C(C=CC(OCCCC(CCCCCCCCCC)CCCCCCCC)=C8)=C8C7=C(C)C(N6C9=C5C=C(OCCCC(CCCCCCCC)CCCCCCCCCC)C=C9)=O,0.63,0.38,5.2,3.04,2.16,,994.58,0.76,True,valid,n,0.63,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,266,266,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C(C=CC(C)=C6)=C6[Si]7(C)C)C7=C5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)S1,8.14,0.09,5.09,2.28,2.81,,992.22,0.79,True,valid,n,8.14,n,high,2.0,4_to_10,2.0,0_to_1,0.0,True,True
OPECM,267,267,CC1=CC=C(C2=C3C(C(N2CCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C(C=CC(C)=C6)=C6[Si]7(C)C)C7=C5)S4)N(CCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)S1,3.47,0.1,5.14,2.24,2.89,,1069.72,0.98,True,valid,n,3.47,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,268,268,CC1=CC=C(C2=C3C(C(N2CCC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)S4)N(CCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,4.1,4.97,3.52,1.46,,956.49,1.69,True,valid,p,4.1,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,271,271,CC1=CC=C(C2=C3C(C(N2CCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)S4)N(CCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,1.2,5.03,2.5,2.53,,1093.89,0.24,True,valid,p,1.2,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,272,272,CC1=CC=C(C2=C3C(C(N2CCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)S4)N(CCCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,1.23,5.15,2.34,2.81,,1045.0,1.13,True,valid,p,1.23,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,273,273,CC1=CC=C(C2=C3C(C(N2CCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)S4)N(CCCCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,6.69,5.16,2.24,2.92,,1069.52,1.29,True,valid,p,6.69,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,274,274,CC1=CC=C(C2=C3C(C(N2CCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)S4)N(CCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,4.85,5.03,2.25,2.78,,1142.9,1.95,True,valid,p,4.85,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,275,275,C/C=C(C(OCC(CCCCCCCCCC)CCCCCCCCCCCC)=N/1)\N=C(OCC(CCCCCCCCCCCC)CCCCCCCCCC)C1=C\C2=CC=C(C3=CC=C(C4=CC=C(C)S4)S3)S2,0.0,0.54,4.65,2.57,2.08,,873.84,1.06,True,valid,p,0.54,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,276,276,C/C=C(C(OCCC(CCCCCCCCCC)CCCCCCCCCCCC)=N/1)\N=C(OCCC(CCCCCCCCCCCC)CCCCCCCCCC)C1=C\C2=CC=C(C3=CC=C(C4=CC=C(C)S4)S3)S2,0.0,0.007,4.76,2.39,2.36,,984.46,1.58,True,valid,p,0.007,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,277,277,C/C=C(C(OCCCC(CCCCCCCCCC)CCCCCCCCCCCC)=N/1)\N=C(OCCCC(CCCCCCCCCCCC)CCCCCCCCCC)C1=C\C2=CC=C(C3=CC=C(C4=CC=C(C)S4)S3)S2,0.0,1.05,4.76,2.31,2.45,,978.0,1.7,True,valid,p,1.05,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,278,278,C/C=C(C(OCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)=N/1)\N=C(OCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)C1=C\C2=CC=C(C3=CC=C(C4=CC=C(C)S4)S3)S2,0.0,0.32,5.04,2.45,2.58,,924.87,1.25,True,valid,p,0.32,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,279,279,CC1=CC(N(CCCCCCCCCCCC)C(/C2=C3C(SC(C4=CC(N(CCCC(CCCCCCCCCC)CCCCCCCCCC)C(/C5=C6C(C=CC(C7=CC=C(C8=CC=C(C)S8)S7)=C9)=C9N(CCCCCCCCCCCC)C\6=O)=O)=C5S4)=C%10)=C%10N(CCCC(CCCCCCCCCC)CCCCCCCCCC)C\3=O)=O)=C2C=C1,0.0,0.53,5.1,3.2,1.9,,1472.15,2.87,True,valid,p,0.53,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,280,280,CC1=CC(N(CC(CCCCCCCCCC)CCCCCCCCCC)C(/C2=C3C(SC(C4=CC(N(CCCCCCCCCCCC)C(/C5=C6C(C=CC(C7=CC=C(C8=CC=C(C)S8)S7)=C9)=C9N(CC(CCCCCCCCCC)CCCCCCCCCC)C\6=O)=O)=C5S4)=C%10)=C%10N(CCCCCCCCCCCC)C\3=O)=O)=C2C=C1,0.0,2.22,5.19,3.61,1.58,,1402.76,2.74,True,valid,p,2.22,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,281,281,CC1=CC=C(C(N(CCCCCCCCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C)C6=NN(C(CCCCCCCC)CCCCCCCC)N=C56)S4)N(CCCCCCCCCCCCCCCCCC)C3=O)S1,0.0,2.8,5.24,2.21,3.03,,920.25,1.18,True,valid,p,2.8,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,282,282,CC1=CC=C(C(N(CCCCCCCCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C)C6=NN(CCCCCCCC)N=C56)S4)N(CCCCCCCCCCCCCCCCCC)C3=O)S1,0.0,0.48,4.97,2.29,2.68,,850.52,1.12,True,valid,p,0.48,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,283,283,CC1=CC=C(C(N(CCCCCCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C)C6=NN(CCCCCCCC)N=C56)S4)N(CCCCCCCCCCCCCCCC)C3=O)S1,0.0,0.075,5.01,2.21,2.8,,824.1,0.71,True,valid,p,0.075,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,284,284,CC1=CC=C(C(N(CC(CCCCCCCCCC)CCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C)C6=NN(CCCCCCCC)N=C56)S4)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O)S1,0.018,0.011,5.21,2.29,2.92,,879.06,0.65,True,valid,n,0.018,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,285,285,O=C(C1=C2C(C3=CC(C#CC4=C(CC(CC)CCCC)C=C(C#CC)C(CC(CCCC)CC)=C4)=C25)=C(C(N(CCCCCCCC)C3=O)=O)C(C)=C1)N(CCCCCCCC)C5=O,0.0011,0.0,5.85,3.35,2.5,,731.71,0.72,True,valid,n,0.0011,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,286,286,O=C(C1=C2C(C3=CC(C#CC4=C(CC(CC)CCCC)C=C(C#CC)C(CC(CCCC)CC)=C4)=C25)=C(C(N(CC(CCCCCCCC)CCCCCCCCCC)C3=O)=O)C(C)=C1)N(CC(CCCCCCCCCC)CCCCCCCC)C5=O,0.0092,0.0,5.87,3.57,2.3,,1000.09,1.3,True,valid,n,0.0092,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,287,287,O=C(C1=C2C(C3=CC(C#CC4=C(OCCCCCCCCCCCCCCCC)C=C(C#CC)C(OCCCCCCCCCCCCCCCC)=C4)=C25)=C(C(N(CC(CCCCCCCC)CCCCCCCCCC)C3=O)=O)C(C)=C1)N(CC(CCCCCCCCCC)CCCCCCCC)C5=O,0.016,0.0,5.69,3.58,2.11,,1167.03,1.72,True,valid,n,0.016,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,288,288,CC1=CC(CCCCCCCCCCCC)=C(/C=C/C2=C(CCCCCCCCCCCC)C=C(C3=CC=C(C)C4=NN(CCCCCC)N=C43)S2)S1,0.0,1.51,4.82,1.62,3.2,,634.54,0.29,True,valid,p,1.51,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,290,290,CC1=CC(CCCCCC(F)(F)C(F)(F)C(F)(C(F)(F)F)F)=C(C2=CC(CCCCCCCCCCCC)=C(C)S2)S1,0.0,0.0145,5.18,1.21,3.97,,385.27,1.43,True,valid,p,0.0145,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,291,291,CC1=CC(CCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(C2=CC=C(C3=CC=C(C4=C(CCCCCC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(F)F)F)F)F)F)F)F)C=C(C)S4)S3)S2)S1,0.0,0.36,5.04,2.47,2.57,,660.86,0.96,True,valid,p,0.36,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,292,292,CC1=CC2=C3C(C4=CC(C5=CC=C(C6=CC=C(C)S6)S5)=C3C(N(CCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C2=O)=O)=C1C(N(CCCCCCCCCCC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(F)F)F)F)F)F)F)F)F)C4=O)=O,6.5,0.0,5.4,3.65,1.75,,790.1,2.3,True,valid,n,6.5,n,high,2.0,4_to_10,2.0,0_to_1,0.0,True,True
OPECM,294,294,CC(S1)=CC=C1C2=C3C(C(N2CCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CCCCCOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C3=O,0.246,0.0,5.07,2.27,2.81,,775.83,0.56,True,valid,n,0.246,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,295,295,CC1=CC(CCCCCCCCCCCC)=C(/C=C/C2=C(CCCCCCCCCCCC)C=C(C3=CC=C(C)C4=NN(CCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)N=C43)S2)S1,0.0,1.02,5.23,2.24,2.99,,912.25,1.53,True,valid,p,1.02,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,296,296,CC1=CC2=C(/C(C(N2CCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)=O)=C3C(N(CCCC(CCCCCCCCCC)CCCCCCCCCC)C4=C\3C=CC(C5=CC=C(C6=CC=C(C)S6)S5)=C4)=O)C=C1,0.0,5.1,5.02,2.57,2.45,,864.61,1.5,True,valid,p,5.1,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,297,297,CC1=CC(N(CCCCCCCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C/C2=C3C(SC(C)=C4)=C4N(CCCCCCCCCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)C\3)=C2S1,0.0,0.078,3.78,0.9,2.88,,761.47,1.2,True,valid,p,0.078,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,298,298,C[Si](O[Si](C)(C)C)(O[Si](C)(C)C)CCCCCCCCCCCN(C/1=O)C2=C(SC(C3=CC=C(C4=C5C(C(N4CCCCCCCCCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)=O)=C(C6=CC=C(C)S6)N(CCCCCCCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C5=O)S3)=C2)C1=C(C7=C(N8CCCCCCCCCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)C=C(C)S7)/C8=O,0.0015,0.0047,4.96,2.7,2.25,,1596.93,3.25,True,valid,p,0.0047,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,299,299,O=C1C(C2=C(C3=CC=C(C)S3)N1CCCCCCCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)=C(C4=CC=C(C)S4)N(CCCCCCCCCCC[Si](OC)(C)OC)C2=O,0.12,0.11,5.2,2.37,2.83,,703.04,1.2,True,valid,n,0.12,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,300,300,CC1=CC=C(C2=C3C(C(N2CCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)=O)=C(C4=CC=C(C5=CC6=C(C=C(C)S6)S5)S4)N(CCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C3=O)S1,0.0,4.55,3.45,2.05,1.4,,922.98,3.76,True,valid,p,4.55,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,301,301,CC1=CC=C(C(N(CCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C/2=O)=CC2=C3C=C(C4=CC=C(C5=CC=C(C)S5)S4)N(CCCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)C\3=O)S1,0.87,0.74,4.9,2.94,1.96,,800.98,2.58,True,valid,n,0.87,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,302,302,CC1=CC=C(C(N(CCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C/2=O)=CC2=C3C=C(C4=CC=C(C5=CC=C(C)[Se]5)S4)N(CCCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)C\3=O)S1,0.35,0.52,4.88,2.57,2.3,,720.15,2.41,True,valid,p,0.52,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,305,305,CC1=CC2=C(/C(C(N2CCCCCC[Si](C)(C#CC#CC#C)CCCCCC)=O)=C3C(N(CCCCCC[Si](CCCCCC)(CCCCCC)C)C4=C\3C=CC(C5=CC=C(C6=CC=C(C)S6)S5)=C4)=O)C=C1,0.0,3.22,5.08,2.33,2.74,,952.26,0.73,True,valid,p,3.22,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,307,307,CC1=CC(COCCOCCOCCOC)=C(C)S1,0.0,0.0002,5.68,0.28,5.4,,178.04,0.49,True,valid,p,0.0002,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,308,308,O=C(C1=C2C(C3=CC(C4=CC=C(/C=C/C5=CC=C(C)S5)S4)=C26)=C(C(N(CCCCCCOCCCCOCCOCCOC)C3=O)=O)C(C)=C1)N(CCCCCCCCOCCOCCOCCOC)C6=O,1.64,0.0,5.04,3.24,1.8,,778.32,1.7,True,valid,n,1.64,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
