case_id,source_dataset,source_record_id,sample_id,smiles,regression_target,graph_target,target_name,target_unit,target_source_column,expected_valid,notes
CASE_2079,OPECM,2079,2079,CCCCCCC(CCCC)COc1ccc(-c2c3cc(C)sc3c(-c3ccc(OC[C@@H](CCCC)CCCCCC)s3)c3cc(-c4sc(-c5c(F)c(F)c(-c6cc(CC(CC)CCCC)c(C)s6)c6nsnc56)cc4CC(CC)CCCC)sc23)s1,3.65,3.65,PCE,%,PCE/%,True,valid
CASE_2080,OPECM,2080,2080,CCCCC(CC)COC(=O)c1cc2c(-c3cc4c(OCC(CC)CCCC)c5sc(C)cc5c(OCC(CC)CCCC)c4s3)[se]c(C)c2[se]1,5.47,5.47,PCE,%,PCE/%,True,valid
CASE_2081,OPECM,2081,2081,CCCCC(CC)COC(=O)c1cc2c(-c3cc4c(OCC(CC)CCCC)c5[se]c(C)cc5c(OCC(CC)CCCC)c4[se]3)[se]c(C)c2[se]1,6.87,6.87,PCE,%,PCE/%,True,valid
CASE_2082,OPECM,2082,2082,CCCCC(CC)COC(=O)c1cc2c(-c3cc4c(OCC(CC)CCCC)c5[se]c(C)cc5c(OCC(CC)CCCC)c4[se]3)sc(C)c2s1,6.13,6.13,PCE,%,PCE/%,True,valid
CASE_2083,OPECM,2083,2083,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)s2)c2nonc2c1-c1ccc(C)s1,5.9,5.9,PCE,%,PCE/%,True,valid
CASE_2084,OPECM,2084,2084,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)s2)c2n[se]nc2c1-c1ccc(C)s1,3.3,3.3,PCE,%,PCE/%,True,valid
CASE_2085,OPECM,2085,2085,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)[se]2)c2nsnc2c1-c1ccc(C)[se]1,4.7,4.7,PCE,%,PCE/%,True,valid
CASE_2086,OPECM,2086,2086,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(CC(CC)CCCC)[se]5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)[se]5)c4s3)s2)c2nsnc2c1-c1ccc(C)s1,7.6,7.6,PCE,%,PCE/%,True,valid
CASE_2087,OPECM,2087,2087,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)[se]2)c2n[se]nc2c1-c1ccc(C)[se]1,3.0,3.0,PCE,%,PCE/%,True,valid
CASE_2088,OPECM,2088,2088,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(CC(CC)CCCC)[se]5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)[se]5)c4s3)s2)c2n[se]nc2c1-c1ccc(C)s1,4.0,4.0,PCE,%,PCE/%,True,valid
CASE_2089,OPECM,2089,2089,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(CC(CC)CCCC)[se]5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)[se]5)c4s3)[se]2)c2nsnc2c1-c1ccc(C)[se]1,3.3,3.3,PCE,%,PCE/%,True,valid
CASE_2090,OPECM,2090,2090,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(CC(CC)CCCC)[se]5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)[se]5)c4s3)[se]2)c2n[se]nc2c1-c1ccc(C)[se]1,2.4,2.4,PCE,%,PCE/%,True,valid
CASE_2091,OPECM,2091,2091,CCCCC(CC)Cc1ccc(-c2c3cc(-c4sc(-c5c(F)c(F)c(-c6cc(CC(CC)CCCC)c(C)s6)c6nsnc56)cc4CC(CC)CCCC)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1,5.06,5.06,PCE,%,PCE/%,True,valid
CASE_2092,OPECM,2092,2092,CCCCC(CC)Cc1ccc(-c2c3cc(-c4sc(-c5c(F)c(F)c(-c6cc(CC(CC)CCCC)c(C)s6)c6n[se]nc56)cc4CC(CC)CCCC)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1,2.2,2.2,PCE,%,PCE/%,True,valid
CASE_2093,OPECM,2093,2093,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(OCC(CC)CCCC)c5sc(C)cc5c(OCC(CC)CCCC)c4s3)o2)c2nonc2c1-c1ccc(C)o1,5.9,5.9,PCE,%,PCE/%,True,valid
CASE_2094,OPECM,2094,2094,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)o2)c2nonc2c1-c1ccc(C)o1,4.8,4.8,PCE,%,PCE/%,True,valid
CASE_2095,OPECM,2095,2095,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(CC(CC)CCCC)o5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)o5)c4s3)o2)c2nonc2c1-c1ccc(C)o1,6.6,6.6,PCE,%,PCE/%,True,valid
CASE_2096,OPECM,2096,2096,CCCCCCCCCCc1cc(C)sc1-c1oc2cc3c(CCCCCCCCCC)c(-c4sc(-c5ccc6c(c5)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)/C6=C5/C(=O)N(C[C@H](CCCCCCCC)CCCCCCCCCC)c6cc(C)ccc65)cc4CCCCCCCCCC)oc3cc2c1CCCCCCCCCC,0.59,0.59,PCE,%,PCE/%,True,valid
CASE_2097,OPECM,2097,2097,CCCCCCCCCCc1cc(-c2oc3cc4c(CCCCCCCCCC)c(-c5cc(CCCCCCCCCC)c(-c6ccc7c(c6)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)/C7=C6/C(=O)N(C[C@H](CCCCCCCC)CCCCCCCCCC)c7cc(C)ccc76)s5)oc4cc3c2CCCCCCCCCC)sc1C,0.3,0.3,PCE,%,PCE/%,True,valid
CASE_2098,OPECM,2098,2098,CCCCCCCCN1C(=O)c2c(C)sc(-c3cc4c(OCC(CC)CCCC)c5sc(C)cc5c(OC[C@@H](CC)CCCC)c4s3)c2C1=O,4.8,4.8,PCE,%,PCE/%,True,valid
CASE_2099,OPECM,2099,2099,CCCCCCCCN1C(=O)c2c(C)sc(-c3cc4c(CCC(CC)CCCC)c5sc(C)cc5c(CC[C@@H](CC)CCCC)c4s3)c2C1=O,0.8,0.8,PCE,%,PCE/%,True,valid
CASE_2100,OPECM,2100,2100,CCCCCCCCN1C(=O)c2cc3c(C)sc(-c4cc5c(OCC(CC)CCCC)c6sc(C)cc6c(OC[C@@H](CC)CCCC)c5s4)c3cc2C1=O,2.1,2.1,PCE,%,PCE/%,True,valid
CASE_2101,OPECM,2101,2101,CCCCCCCCCCCCN1C(=O)c2c(C)sc(-c3cc4c(OCC(CC)CCCC)c5sc(C)cc5c(OCC(CC)CCCC)c4s3)c2C1=O,4.8,4.8,PCE,%,PCE/%,True,valid
CASE_2102,OPECM,2102,2102,CCCCC(CC)COc1c2cc(-c3ccc(-c4sc(-c5ccc(C)s5)c5c4C(=O)N(CC(CC)CCCC)C5=O)s3)sc2c(OCC(CC)CCCC)c2cc(C)sc12,0.95,0.95,PCE,%,PCE/%,True,valid
CASE_2103,OPECM,2103,2103,CCCCCCCCc1cc(C)sc1-c1sc(-c2sc(-c3cc4c(OCC(CC)CCCC)c5sc(C)cc5c(OCC(CC)CCCC)c4s3)cc2CCCCCCCC)c2c1C(=O)N(CCCCCCCC)C2=O,3.9,3.9,PCE,%,PCE/%,True,valid
CASE_2104,OPECM,2104,2104,CCCCCCCCN1C(=O)c2c(-c3sc(C)cc3CC)sc(-c3sc(-c4cc5c(OCC(CC)CCCC)c6sc(C)cc6c(OCC(CC)CCCC)c5s4)cc3CC)c2C1=O,3.5,3.5,PCE,%,PCE/%,True,valid
CASE_2105,OPECM,2105,2105,CCCCCCCCc1cc(-c2sc(-c3cc(CCCCCCCC)c(-c4cc5c(OCC(CC)CCCC)c6sc(C)cc6c(OCC(CC)CCCC)c5s4)s3)c3c2C(=O)N(CCCCCCCC)C3=O)sc1C,0.2,0.2,PCE,%,PCE/%,True,valid
CASE_2106,OPECM,2106,2106,CCCCCCCCCCCCN1C(=O)c2c(-c3sc(C)cc3CCCCCCCC)sc(-c3sc(-c4cc5c(OCC(CC)CCCC)c6sc(C)cc6c(OCC(CC)CCCC)c5s4)cc3CCCCCCCC)c2C1=O,3.6,3.6,PCE,%,PCE/%,True,valid
CASE_2107,OPECM,2107,2107,CCCCCCCCCCCCN1C(=O)c2c(-c3cc(CCCCCCCC)c(C)s3)sc(-c3cc(CCCCCCCC)c(-c4cc5c(OCC(CC)CCCC)c6sc(C)cc6c(OCC(CC)CCCC)c5s4)s3)c2C1=O,0.7,0.7,PCE,%,PCE/%,True,valid
CASE_2108,OPECM,2108,2108,CCCCC(CC)Cc1ccc(-c2c3cc(-c4sc(C)c5c4C(=O)N(C(C)=O)C5=O)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1,6.1,6.1,PCE,%,PCE/%,True,valid
CASE_2109,OPECM,2109,2109,CCCCC(CC)Cc1ccc(-c2c3cc(-c4sc(C)c5c4C(=O)N(C(=O)CCC)C5=O)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1,6.5,6.5,PCE,%,PCE/%,True,valid
CASE_2110,OPECM,2110,2110,CCCCCCCC(=O)N1C(=O)c2c(C)sc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2C1=O,6.7,6.7,PCE,%,PCE/%,True,valid
CASE_2111,OPECM,2111,2111,CCCCCCCCCCCC(=O)N1C(=O)c2c(C)sc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2C1=O,4.6,4.6,PCE,%,PCE/%,True,valid
CASE_2112,OPECM,2112,2112,CCCCCCCCCCCCCC(=O)N1C(=O)c2c(C)sc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2C1=O,4.1,4.1,PCE,%,PCE/%,True,valid
CASE_2113,OPECM,2113,2113,CCCCCCCCN1C(=O)c2c(-c3cc(CCCCCC)c(C)s3)sc(-c3cc(CCCCCC)c(-c4cc5c(-c6ccc(CC(CC)CCCC)s6)c6sc(C)cc6c(-c6ccc(CC(CC)CCCC)s6)c5s4)s3)c2C1=O,6.08,6.08,PCE,%,PCE/%,True,valid
CASE_2114,OPECM,2114,2114,CCCCCCCCCCC(CCCCCCCC)COc1ccc2c(c1)c1c(-c3ccc(C)s3)c(=O)n3c4ccc(OCC(CCCCCCCC)CCCCCCCCCC)cc4c4c(-c5ccc(-c6ccc(C)s6)s5)c(=O)n2c1c43,2.35,2.35,PCE,%,PCE/%,True,valid
CASE_2115,OPECM,2115,2115,CCCCCCc1cc(CCCCCC)c(-c2sc(-c3c4cc(-c5ccc(C)c6nsnc56)sc4c(-c4cc(CCCCCC)c(-c5sc(CCCCCC)cc5CCCCCC)s4)c4cc(C)sc34)cc2CCCCCC)s1,2.54,2.54,PCE,%,PCE/%,True,valid
CASE_2116,OPECM,2116,2116,CCCCCCc1cc(CCCCCC)c(-c2sc(-c3c4cc(-c5sc(C)c6c5C(=O)N(CCCCCC)C6=O)sc4c(-c4cc(CCCCCC)c(-c5sc(CCCCCC)cc5CCCCCC)s4)c4cc(C)sc34)cc2CCCCCC)s1,1.33,1.33,PCE,%,PCE/%,True,valid
CASE_2117,OPECM,2117,2117,CCCCC(CC)COc1cccc(-c2ccc(-c3c4cc(-c5ccc(-c6sc(-c7ccc(C)s7)c7c6C(=O)N(CC(CC)CCCC)C7=O)s5)sc4c(-c4ccc(-c5cccc(OCC(CC)CCCC)c5)s4)c4cc(C)sc34)s2)c1,7.14,7.14,PCE,%,PCE/%,True,valid
CASE_2118,OPECM,2118,2118,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(-c6cccc(OCC(CC)CCCC)c6)s5)c5sc(C)cc5c(-c5ccc(-c6cccc(OCC(CC)CCCC)c6)s5)c4s3)s2)c2nsnc2c1-c1ccc(C)s1,1.82,1.82,PCE,%,PCE/%,True,valid
CASE_2119,OPECM,2119,2119,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2c(-c3ccc(C)s3)sc(-c3ccc(-c4cc5c(-c6ccc(CC(CC)CCCC)s6)c6sc(C)cc6c(-c6ccc(CC(CC)CCCC)s6)c5s4)s3)c2C1=O,4.82,4.82,PCE,%,PCE/%,True,valid
CASE_2120,OPECM,2120,2120,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2c(-c3ccc(C)s3)sc(-c3ccc(-c4cc5c(-c6ccc(/C=C/c7ccc(CC(CC)CCCC)s7)s6)c6sc(C)cc6c(-c6ccc(/C=C/c7ccc(CC(CC)CCCC)s7)s6)c5s4)s3)c2C1=O,6.04,6.04,PCE,%,PCE/%,True,valid
CASE_2121,OPECM,2121,2121,CCCCCCC(CCCC)COc1c2cc(-c3sc(C)c4cc(C(=O)OC)c(C(=O)OC)cc34)sc2c(OCC(CCCC)CCCCCC)c2cc(C)sc12,2.74,2.74,PCE,%,PCE/%,True,valid
CASE_2122,OPECM,2122,2122,CCCCCCCCN1C(=O)c2cc3c(C)sc(-c4cc5c(OCC(CC)CCCC)c6sc(C)cc6c(OCC(CC)CCCC)c5s4)c3cc2C1=O,2.94,2.94,PCE,%,PCE/%,True,valid
CASE_2123,OPECM,2123,2123,CCCCCCCCOc1c2cc(-c3sc(C)c4cc5c(cc34)C(=O)N(CC(CC)CCCC)C5=O)sc2c(OCCCCCCCC)c2cc(C)sc12,3.07,3.07,PCE,%,PCE/%,True,valid
CASE_2124,OPECM,2124,2124,CCCCC(CC)COc1c2cc(-c3sc(C)c4cc5c(cc34)C(=O)N(CC(CC)CCCC)C5=O)sc2c(OCC(CC)CCCC)c2cc(C)sc12,3.04,3.04,PCE,%,PCE/%,True,valid
CASE_2125,OPECM,2125,2125,CCCCCCCCOc1c2cc(-c3sc(C)c4cc5c(cc34)C(=O)N(CCCCCCCC)C5=O)sc2c(OCCCCCCCC)c2cc(C)sc12,1.36,1.36,PCE,%,PCE/%,True,valid
CASE_2126,OPECM,2126,2126,CCCCCCCCOc1c2cc(-c3sc(C)c4sc5c(c34)C(=O)N(CCCCCCCC)C5=O)sc2c(OCCCCCCCC)c2cc(C)sc12,4.7,4.7,PCE,%,PCE/%,True,valid
CASE_2127,OPECM,2127,2127,CCCCCCCCN1C(=O)c2sc3c(C)sc(-c4cc5c(OC[C@H](CC)CCCC)c6sc(C)cc6c(OCC(CC)CCCC)c5s4)c3c2C1=O,5.3,5.3,PCE,%,PCE/%,True,valid
CASE_2128,OPECM,2128,2128,CCCCCCCCC(CCCCCC)COc1c2cc(C)sc2c(OC[C@H](CCCCCC)CCCCCCCC)c2cc(-c3ccc(-c4sc(-c5ccc(C)s5)c5cc6c(cc45)C(=O)N(CC(CC)CCCC)C6=O)s3)sc12,3.12,3.12,PCE,%,PCE/%,True,valid
CASE_2129,OPECM,2129,2129,CCCCCCCCN1C(=O)c2c(C)sc(-c3cc4c(OCC(CC)CCCC)c5sc(C)cc5c(OCC(CC)CCCC)c4s3)c2S1(=O)=O,3.28,3.28,PCE,%,PCE/%,True,valid
CASE_2130,OPECM,2130,2130,CCCCC(CC)COc1c2cc(-c3sc(C)c4c3S(=O)(=O)N(CC(CC)CCCC)C4=O)sc2c(OCC(CC)CCCC)c2cc(C)sc12,3.05,3.05,PCE,%,PCE/%,True,valid
CASE_2131,OPECM,2131,2131,CCCCC(CC)COc1c2cc(-c3sc(C)c4c3C(=O)N(CC(CC)CCCC)C4=O)sc2c(OCC(CC)CCCC)c2cc(C)sc12,4.48,4.48,PCE,%,PCE/%,True,valid
CASE_2132,OPECM,2132,2132,CCCCC(CC)COc1c2cc(-c3sc(C)c4c3CC(C(=O)OCC)(C(=O)OCC)C4)sc2c(OCC(CC)CCCC)c2cc(C)sc12,1.13,1.13,PCE,%,PCE/%,True,valid
CASE_2133,OPECM,2133,2133,CCCCC(CC)COc1c2cc(-c3sc(C)c4c3C(=O)C=C4)sc2c(OCC(CC)CCCC)c2cc(C)sc12,3.9,3.9,PCE,%,PCE/%,True,valid
CASE_2134,OPECM,2134,2134,CCCCC(CC)COc1c2cc(-c3sc(C)c4c3C(=O)C(=C(C)C)C4=O)sc2c(OCC(CC)CCCC)c2cc(C)sc12,4.84,4.84,PCE,%,PCE/%,True,valid
CASE_2135,OPECM,2135,2135,CCCCC(CC)COc1c2cc(-c3sc(C)c4c3C(=O)C(F)(F)C4=O)sc2c(OCC(CC)CCCC)c2cc(C)sc12,0.27,0.27,PCE,%,PCE/%,True,valid
CASE_2136,OPECM,2136,2136,CCCCCCCCc1ccc(N2C(=O)c3c(C)sc(-c4cc5c(OCC(CC)CCCC)c6sc(C)cc6c(OCC(CC)CCCC)c5s4)c3C2=O)cc1,6.78,6.78,PCE,%,PCE/%,True,valid
CASE_2137,OPECM,2137,2137,CCCCCCCCc1ccc(N2C(=O)c3c(C)sc(-c4cc5c(-c6ccc(CC(CC)CCCC)s6)c6sc(C)cc6c(-c6ccc(CC(CC)CCCC)s6)c5s4)c3C2=O)cc1,6.18,6.18,PCE,%,PCE/%,True,valid
CASE_2138,OPECM,2138,2138,CCCCCCCCc1ccc2c(c1)C(=O)c1c(C)sc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c1C2=O,3.35,3.35,PCE,%,PCE/%,True,valid
CASE_2139,OPECM,2139,2139,CCCCCCc1cc2c(s1)C(=O)c1c(C)sc(-c3cc4c(OCC(CC)CCCC)c5sc(C)cc5c(OCC(CC)CCCC)c4s3)c1C2=O,2.18,2.18,PCE,%,PCE/%,True,valid
CASE_2140,OPECM,2140,2140,CCCCCCc1cc2c(s1)C(=O)c1c(C)sc(-c3cc4c(s3)-c3sc(C)cc3[Si]4(CC(CC)CCCC)CC(CC)CCCC)c1C2=O,4.33,4.33,PCE,%,PCE/%,True,valid
CASE_2141,OPECM,2141,2141,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)oc3c(-c3ccc(CC(CC)CCCC)cc3)c3cc(C)oc23)cc1,9.23,9.23,PCE,%,PCE/%,True,valid
CASE_2142,OPECM,2142,2142,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)cc3)c3cc(C)sc23)cc1,8.12,8.12,PCE,%,PCE/%,True,valid
CASE_2143,OPECM,2143,2143,CCCCCCCCOc1ccc(-c2nc3c(C)ccc(-c4ccc(C)s4)c3nc2-c2ccc(OCCCCCCCC)cc2)cc1,3.3,3.3,PCE,%,PCE/%,True,valid
CASE_2144,OPECM,2144,2144,CCCCCCCCOc1ccc(-c2nc3c(C)ccc(-c4cc5c(OCC(CC)CCCC)c6sc(C)cc6c(OCC(CC)CCCC)c5s4)c3nc2-c2ccc(OCCCCCCCC)cc2)cc1,1.9,1.9,PCE,%,PCE/%,True,valid
CASE_2145,OPECM,2145,2145,CCCCCCCCOc1ccc(-c2nc3c(-c4ccc(C)s4)ccc(-c4ccc(-c5cc6c(OCC(CC)CCCC)c7sc(C)cc7c(OCC(CC)CCCC)c6s5)s4)c3nc2-c2ccc(OCCCCCCCC)cc2)cc1,2.3,2.3,PCE,%,PCE/%,True,valid
CASE_2146,OPECM,2146,2146,CCCCCCCCOc1ccc(-c2nc3c(-c4ccc(C)s4)ccc(-c4ccc(-c5cc6c(C#C[Si](C(C)C)(C(C)C)C(C)C)c7sc(C)cc7c(C#C[Si](C(C)C)(C(C)C)C(C)C)c6s5)s4)c3nc2-c2ccc(OCCCCCCCC)cc2)cc1,1.6,1.6,PCE,%,PCE/%,True,valid
CASE_2147,OPECM,2147,2147,CCCCCCCCOc1ccc(-c2nc3c(-c4ccc(C)s4)c(F)c(F)c(-c4ccc(-c5cc6c(C#C[Si](C(C)C)(C(C)C)C(C)C)c7sc(C)cc7c(C#C[Si](C(C)C)(C(C)C)C(C)C)c6s5)s4)c3nc2-c2ccc(OCCCCCCCC)cc2)cc1,6.12,6.12,PCE,%,PCE/%,True,valid
CASE_2148,OPECM,2148,2148,CCCCCCCCOc1c2cc(-c3ccc(-c4ccc(-c5ccc(C)s5)c5nc(-c6ccc(-c7cc(CCCCCCCC)cs7)cc6)c(-c6ccc(-c7cc(CCCCCCCC)cs7)cc6)nc45)s3)sc2c(OCCCCCCCC)c2cc(C)sc12,4.39,4.39,PCE,%,PCE/%,True,valid
CASE_2149,OPECM,2149,2149,CCCCCCCCOc1c2cc(-c3ccc(-c4ccc(-c5ccc(C)s5)c5nc(-c6ccc(-c7cc(CCCCCCCC)c(-c8cc(CCCCCCCC)cs8)s7)cc6)c(-c6ccc(-c7cc(CCCCCCCC)c(-c8cc(CCCCCCCC)cs8)s7)cc6)nc45)s3)sc2c(OCCCCCCCC)c2cc(C)sc12,3.58,3.58,PCE,%,PCE/%,True,valid
CASE_2150,OPECM,2150,2150,CCCCCCCCOc1c2cc(-c3ccc(-c4ccc(-c5ccc(C)s5)c5nc(-c6ccc(CCCCCC)s6)c(-c6ccc(CCCCCC)s6)nc45)s3)sc2c(OCCCCCCCC)c2cc(C)sc12,2.62,2.62,PCE,%,PCE/%,True,valid
CASE_2151,OPECM,2151,2151,CCCCCCCCOc1c2cc(-c3ccc(-c4ccc(-c5ccc(C)s5)c5nc(-c6ccc(-c7cc(CCCCCCCC)cs7)s6)c(-c6ccc(-c7cc(CCCCCCCC)cs7)s6)nc45)s3)sc2c(OCCCCCCCC)c2cc(C)sc12,1.52,1.52,PCE,%,PCE/%,True,valid
CASE_2152,OPECM,2152,2152,CCCCCCCCCCCCOc1c2cc(-c3ccc(-c4c5nsnc5c(-c5ccc(C)s5)c5nc(C[C@H](CC)CCCC)c(CC(CC)CCCC)nc45)s3)sc2c(OCCCCCCCCCCCC)c2cc(C)sc12,5.12,5.12,PCE,%,PCE/%,True,valid
CASE_2153,OPECM,2153,2153,CCCCCCOc1cccc(-c2nc3c(-c4ccc(C)s4)c(F)c(F)c(-c4ccc(-c5cc6c(OCC(CC)CCCC)c7sc(C)cc7c(OCC(CC)CCCC)c6s5)s4)c3nc2-c2cccc(OCCCCCC)c2)c1,8.0,8.0,PCE,%,PCE/%,True,valid
CASE_2154,OPECM,2154,2154,CCCCC(CC)COc1cccc(-c2nc3c(-c4ccc(-c5cc6c(OCC(CC)CCCC)c7sc(C)cc7c(OCC(CC)CCCC)c6s5)s4)ccc(-c4ccc(C)s4)c3nc2-c2cccc(OC[C@H](CC)CCCC)c2)c1,3.06,3.06,PCE,%,PCE/%,True,valid
CASE_2155,OPECM,2155,2155,CCCCC(CC)COc1cccc(-c2nc3c(-c4ccc(-c5cc6c(-c7ccc(CC(CC)CCCC)s7)c7sc(C)cc7c(-c7ccc(CC(CC)CCCC)s7)c6s5)s4)ccc(-c4ccc(C)s4)c3nc2-c2cccc(OC[C@H](CC)CCCC)c2)c1,5.0,5.0,PCE,%,PCE/%,True,valid
CASE_2156,OPECM,2156,2156,CCCCCCc1ccc(-c2nc3c(C)ccc(-c4cc5c(-c6ccc(CCCCCC)s6)c6sc(C)cc6c(-c6ccc(CCCCCC)s6)c5s4)c3nc2-c2ccc(CCCCCC)s2)s1,3.9,3.9,PCE,%,PCE/%,True,valid
CASE_2157,OPECM,2157,2157,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(OC[C@H](CC)CCCC)c5sc(C)cc5c(OCC(CC)CCCC)c4s3)s2)c2nc(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)nc2c1-c1ccc(C)s1,4.44,4.44,PCE,%,PCE/%,True,valid
CASE_2158,OPECM,2158,2158,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)s2)c2nc(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)nc2c1-c1ccc(C)s1,6.31,6.31,PCE,%,PCE/%,True,valid
CASE_2159,OPECM,2159,2159,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)s2)c2nc(-c3ccccc3)c(-c3ccccc3)nc2c1-c1ccc(C)s1,6.9,6.9,PCE,%,PCE/%,True,valid
CASE_2160,OPECM,2160,2160,CCCCCCCCCCCCc1ccc(-c2c3cc(-c4ccc(-c5ccc(-c6ccc(C)s6)c6nc(-c7ccccc7)c(-c7ccccc7)nc56)s4)sc3c(-c3ccc(CCCCCCCCCCCC)s3)c3cc(C)sc23)s1,2.9,2.9,PCE,%,PCE/%,True,valid
CASE_2161,OPECM,2161,2161,CCCCCCCCCCCCc1ccc(-c2c3cc(-c4ccc(-c5cc(F)c(-c6ccc(C)s6)c6nc(-c7ccccc7)c(-c7ccccc7)nc56)s4)sc3c(-c3ccc(CCCCCCCCCCCC)s3)c3cc(C)sc23)s1,3.1,3.1,PCE,%,PCE/%,True,valid
CASE_2162,OPECM,2162,2162,CCCCCCCCCCCCc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(C)s6)c6nc(-c7ccccc7)c(-c7ccccc7)nc56)s4)sc3c(-c3ccc(CCCCCCCCCCCC)s3)c3cc(C)sc23)s1,3.7,3.7,PCE,%,PCE/%,True,valid
CASE_2163,OPECM,2163,2163,CCCCC(CC)COc1ccc(-c2nc3c(-c4ccc(-c5cc6c(-c7ccc(OCC(CC)CCCC)cc7)c7sc(C)cc7c(-c7ccc(OC[C@@H](CC)CCCC)cc7)c6s5)s4)c(F)c(F)c(-c4ccc(C)s4)c3nc2-c2ccc(OC[C@@H](CC)CCCC)cc2)cc1,3.96,3.96,PCE,%,PCE/%,True,valid
CASE_2164,OPECM,2164,2164,CCCCC(CC)COc1ccc(-c2nc3c(-c4ccc(-c5cc6c(-c7ccc(CC(CC)CCCC)s7)c7sc(C)cc7c(-c7ccc(C[C@@H](CC)CCCC)s7)c6s5)s4)c(F)c(F)c(-c4ccc(C)s4)c3nc2-c2ccc(OC[C@@H](CC)CCCC)cc2)cc1,6.08,6.08,PCE,%,PCE/%,True,valid
